time,eastward_wind_velocity,northward_wind_velocity
3701423194,-1.75999999,8.659999847
3701423255,-0.219999999,8.789999962
3701423319,-0.25,8.390000343
3701423383,-1.159999967,8.75
3701423448,2.539999962,7.039999962
3701423512,-0.660000026,7.96999979
3701423577,-0.119999997,7.079999924
3701423641,-0.059999999,8.529999733
3701423674,-1.370000005,9.319999695
3701423739,-2.289999962,7.519999981
3701423803,-2.980000019,7.989999771
3701423868,-1.49000001,8.399999619
3701423933,-2.380000114,8.739999771
3701423997,0.059999999,7.650000095
3701424062,-1.5,8.229999542
3701424094,-1.590000033,8.409999847
3701424158,-0.649999976,6.980000019
3701424222,-0.889999986,5.849999905
3701424287,-1.610000014,5.550000191
3701424351,-0.860000014,6.050000191
3701424416,-1.149999976,7.789999962
3701424481,-1.570000052,8.180000305
3701424514,-0.790000021,8.520000458
3701424578,-1.580000043,8.710000038
3701424643,-1.450000048,7.650000095
3701424707,-2.529999971,7.769999981
3701424771,-2.920000076,7.539999962
3701424836,-1.320000052,9.289999962
3701424900,-0.560000002,8.100000381
3701424933,-0.370000005,8.31000042
3701424997,-0.649999976,7.53000021
3701425062,-1.320000052,9.06000042
3701425127,-1.950000048,8.359999657
3701425191,-0.850000024,7.880000114
3701425256,-1,6.590000153
3701425320,-3.279999971,6.949999809
3701425353,-0.819999993,7.179999828
3701425417,-0.310000002,7.809999943
3701425482,-2.769999981,8.180000305
3701425546,-0.970000029,7.170000076
3701425610,-0.970000029,8.510000229
3701425676,-1.120000005,8.329999924
3701425740,-0.649999976,8.649999619
3701425773,-1.210000038,8.090000153
3701425839,-2.220000029,7.559999943
3701425903,-2.24000001,7.139999866
3701425967,-3.170000076,7.190000057
3701426032,-2.690000057,8.279999733
3701426096,-1.840000033,8.449999809
3701426160,-1.789999962,8.100000381
3701426193,-1.090000033,8.229999542
3701426258,-2.319999933,8.25
3701426322,-0.899999976,8.359999657
3701426387,-2.390000105,7.760000229
3701426451,-1.419999957,8.260000229
3701426516,-2.910000086,9.010000229
3701426580,-2.24000001,7.860000134
3701426613,0.340000004,8.859999657
3701426677,-2.829999924,8.319999695
3701426742,-3.00999999,8.090000153
3701426806,-1.74000001,7.78000021
3701426873,-1.419999957,6.989999771
3701426937,-1.940000057,7.880000114
3701427002,-2.059999943,8.270000458
3701427034,-0.389999986,8.020000458
3701427098,-1.75999999,7.53000021
3701427164,-2.029999971,8.569999695
3701427228,-0.819999993,8.350000381
3701427292,-1.789999962,8.899999619
3701427356,-2.109999895,7.440000057
3701427420,-2.019999981,6.96999979
3701427453,-1.75999999,6.539999962
3701427518,-1.029999971,6.449999809
3701427583,-3.299999952,6.460000038
3701427647,-1.690000057,7.079999924
3701427711,-1.50999999,6.599999905
3701427777,-2.99000001,7.070000172
3701427841,-3.319999933,6.730000019
3701427875,-2.039999962,8.960000038
3701427939,-1.529999971,8.180000305
3701428003,-1.929999948,8.409999847
3701428067,-2.170000076,7.230000019
3701428134,-1.139999986,7.889999866
3701428198,-0.150000006,7.309999943
3701428233,-1.549999952,8.260000229
3701428294,-2.269999981,8.430000305
3701428358,-3.289999962,8.449999809
3701428426,-1.590000033,8.100000381
3701428490,-3.480000019,8.020000458
3701428557,-2.470000029,8.18999958
3701428622,-1.559999943,7.789999962
3701428654,-2.630000114,7.150000095
3701428718,-2.789999962,6.130000114
3701428783,-3.069999933,7.420000076
3701428847,-2.859999895,7.760000229
3701428911,-2.849999905,5.03000021
3701428975,-3.109999895,7.909999847
3701429039,-3.309999943,6.949999809
3701429074,-1.919999957,7.650000095
3701429137,-2.150000095,6.03000021
3701429201,-1.679999948,7.480000019
3701429265,-1.320000052,7.5
3701429329,-2.690000057,7.730000019
3701429394,-4.239999771,8.380000114
3701429458,-2.089999914,7.070000172
3701429522,-3.069999933,6.989999771
3701429554,-3.079999924,7.71999979
3701429618,-3.289999962,8.590000153
3701429683,-2.809999943,8.710000038
3701429747,-3.579999924,6.139999866
3701429812,-1.789999962,7.760000229
3701429876,-2.319999933,9.399999619
3701429940,-2.690000057,7.25
3701429973,-2.480000019,8.880000114
3701430039,-3.269999981,7.25
3701430105,-2.269999981,7.190000057
3701430170,-3.349999905,8.56000042
3701430235,-2.839999914,8.770000458
3701430299,-1.49000001,7.449999809
3701430333,-3.319999933,6.849999905
3701430398,-3.74000001,7.789999962
3701430463,-2.440000057,7.699999809
3701430527,-1.970000029,6.090000153
3701430591,-3.660000086,8.430000305
3701430656,-3.150000095,7.300000191
3701430720,-3.75,9.109999657
3701430753,-3.589999914,7.079999924
3701430818,-1.25,6.690000057
3701430882,-3.049999952,7.550000191
3701430947,-1.659999967,6.949999809
3701431012,-2.700000048,7.829999924
3701431074,-2.74000001,7.230000019
3701431139,-4.889999866,6.929999828
3701431173,-3.650000095,6.849999905
3701431235,-3.019999981,7.739999771
3701431299,-3.289999962,8.279999733
3701431364,-4.400000095,7.389999866
3701431428,-3.970000029,7.559999943
3701431492,-3.079999924,7.650000095
3701431557,-3.589999914,7.369999886
3701431621,-4.239999771,7.599999905
3701431653,-2.569999933,7.429999828
3701431719,-3.140000105,6.380000114
3701431783,-3.039999962,7
3701431847,-3.150000095,7.449999809
3701431911,-4.300000191,7.559999943
3701431976,-3.75,8.06000042
3701432040,-2.970000029,6.5
3701432074,-2.660000086,8.640000343
3701432134,-2.380000114,7.210000038
3701432199,-4.409999847,8.170000076
3701432263,-4.210000038,7.480000019
3701432328,-3.440000057,7.150000095
3701432392,-2.630000114,7.440000057
3701432456,-2.5,7.260000229
3701432493,-2.390000105,7.349999905
3701432554,-3.00999999,8.029999733
3701432618,-2.980000019,7.610000134
3701432682,-4.889999866,7.349999905
3701432747,-1.870000005,7.539999962
3701432811,-5.289999962,6.710000038
3701432875,-2.819999933,7.420000076
3701432939,-1.529999971,7.760000229
3701432973,-3.400000095,7.079999924
3701433035,-4.099999905,7.329999924
3701433099,-3.539999962,7.380000114
3701433166,-4.059999943,6.940000057
3701433230,-3.25999999,7.860000134
3701433295,-2.75,7.179999828
3701433359,-2.390000105,8.229999542
3701433393,-3.839999914,8.399999619
3701433457,-1.529999971,8.229999542
3701433522,-2.420000076,7.630000114
3701433586,-2.220000029,8.020000458
3701433652,-3.269999981,7.139999866
3701433716,-4.329999924,8
3701433782,-2.910000086,6.579999924
3701433814,-3.299999952,7.800000191
3701433878,-3.029999971,7.309999943
3701433943,-2.039999962,8
3701434008,-3.180000067,9.329999924
3701434072,-4.179999828,7.690000057
3701434137,-2.809999943,7.820000172
3701434201,-2.25999999,8.369999886
3701434233,-4.400000095,6.150000095
3701434297,-3.670000076,7.860000134
3701434362,-2.529999971,8.220000267
3701434426,-3.039999962,9.430000305
3701434491,-3.470000029,9.430000305
3701434555,-2,8.449999809
3701434620,-2.690000057,8.989999771
3701434653,-4.059999943,8.260000229
3701434718,-2.710000038,8.930000305
3701434782,-2.920000076,8.56000042
3701434846,-3.589999914,7.650000095
3701434910,-2.200000048,7.119999886
3701434977,-2.769999981,8.479999542
3701435013,-2.049999952,7.849999905
3701435074,-2.25999999,8.590000153
3701435138,-2.730000019,8.170000076
3701435202,-3.230000019,8.409999847
3701435267,-2.150000095,9.380000114
3701435331,-2.980000019,8.289999962
3701435395,-2.109999895,8.930000305
3701435460,-0.670000017,8.5
3701435493,-2.869999886,8.239999771
3701435557,-3.859999895,8.770000458
3701435620,-2.450000048,8.869999886
3701435685,-3.970000029,8.609999657
3701435750,-3.559999943,9.460000038
3701435815,-2.529999971,8.890000343
3701435879,-3.859999895,8.170000076
3701435913,-3.50999999,8.659999847
3701435977,-3.319999933,8.220000267
3701436042,-1.799999952,7.989999771
3701436106,-4.210000038,7.570000172
3701436170,-1.75,7.130000114
3701436234,-0.949999988,8.680000305
3701436298,-1.929999948,6.579999924
3701436333,-1.789999962,7.710000038
3701436393,-1.269999981,8.659999847
3701436458,-1.200000048,8.409999847
3701436522,-2.119999886,8.079999924
3701436587,-1.470000029,9.31000042
3701436651,-0.540000021,8.020000458
3701436715,-2.720000029,8.069999695
3701436780,-2.74000001,9.380000114
3701436813,-3.289999962,8.840000153
3701436877,-1.860000014,9.140000343
3701436945,-3.079999924,8.390000343
3701437009,-3.109999895,6.960000038
3701437073,0.180000007,9.06000042
3701437138,0.039999999,7.860000134
3701437202,-2.380000114,7.940000057
3701437234,-1.5,8.25
3701437298,-1.389999986,7.659999847
3701437363,-0.25,6.920000076
3701437428,-0.769999981,7.849999905
3701437492,-2.25,8.300000191
3701437554,-3.140000105,8.159999847
3701437618,-1.5,5.190000057
3701437653,-3.960000038,7.070000172
3701437713,-3.839999914,6.25
3701437778,-1.25,7.349999905
3701437842,-1.629999995,6.28000021
3701437907,-1.299999952,7
3701437971,-1.159999967,6.869999886
3701438036,-2.390000105,6.519999981
3701438100,0.370000005,6.849999905
3701438133,-1.970000029,8.329999924
3701438197,-2.440000057,8.050000191
3701438263,0,7.179999828
3701438328,-0.529999971,8.970000267
3701438392,-2.039999962,7.440000057
3701438457,-1.99000001,8.520000458
3701438521,-0.819999993,6.690000057
3701438554,-2.890000105,5.570000172
3701438618,-2.00999999,8.340000153
3701438682,-2.349999905,9.079999924
3701438746,-3.390000105,8.430000305
3701438812,-1.019999981,8.619999886
3701438876,-1.350000024,8.569999695
3701438941,-2.5,7.730000019
3701438973,-1.480000019,8.130000114
3701439038,-2.069999933,8.289999962
3701439102,-0.889999986,9.229999542
3701439167,-1.879999995,6.769999981
3701439231,-3.75999999,6.889999866
3701439295,-0.649999976,7.769999981
3701439359,-1.789999962,8.020000458
3701439393,-0.870000005,7.989999771
3701439457,-0.389999986,7.71999979
3701439522,-2.400000095,7.03000021
3701439586,-2.670000076,6.949999809
3701439651,-2.049999952,7.28000021
3701439715,-0.49000001,7.150000095
3701439780,-0.899999976,8.390000343
3701439813,-2.329999924,6.699999809
3701439878,-1.419999957,8.229999542
3701439942,-1.00999999,7.610000134
3701440008,-3.589999914,7.71999979
3701440072,-2.809999943,6.039999962
3701440137,-2.319999933,6.900000095
3701440202,-2.700000048,7.489999771
3701440234,-2.619999886,6.610000134
3701440299,-3.059999943,7.630000114
3701440363,-2.920000076,7.360000134
3701440427,-2.00999999,7.5
3701440491,-3.099999905,7.880000114
3701440556,-0.230000004,6.960000038
3701440620,-1.74000001,6.809999943
3701440653,-1.779999971,7.840000153
3701440717,-2.75999999,6.630000114
3701440782,-1.080000043,8.119999886
3701440846,-1,7.309999943
3701440911,-0.870000005,8.069999695
3701440975,-3.769999981,8.210000038
3701441040,-2.039999962,6.320000172
3701441074,-4.079999924,7.789999962
3701441138,-2.910000086,5.510000229
3701441204,-3.069999933,7.429999828
3701441268,-0.899999976,8.56000042
3701441332,-2.180000067,7.25
3701441397,-2.200000048,5.510000229
3701441461,-3.880000114,7.119999886
3701441495,-2.980000019,7.929999828
3701441559,-2.819999933,6.690000057
3701441623,-3.720000029,9.789999962
3701441688,-2.75,7.829999924
3701441753,-4.349999905,6.820000172
3701441817,-2.5,7.71999979
3701441882,-2.779999971,4.869999886
3701441915,-2.589999914,5.840000153
3701441979,-4.389999866,5.28000021
3701442043,-4.539999962,4.550000191
3701442108,-3.099999905,6.510000229
3701442172,-3.880000114,6.880000114
3701442237,-2.5,6.769999981
3701442301,-5.659999847,4.760000229
3701442334,-4.360000134,5.059999943
3701442398,-3.359999895,5.909999847
3701442463,-4.619999886,5.21999979
3701442528,-4.590000153,5.03000021
3701442592,-4.019999981,6.440000057
3701442657,-3.650000095,5.5
3701442721,-2.920000076,5.880000114
3701442756,-2.880000114,6.170000076
3701442821,-3.200000048,4.260000229
3701442885,-4.570000172,5.28000021
3701442951,-2.950000048,6.46999979
3701443016,-3.789999962,5.840000153
3701443081,-3.089999914,5.75
3701443113,-3.99000001,5.360000134
3701443178,-3.069999933,5.570000172
3701443243,-3.450000048,4.75
3701443307,-1.360000014,4.010000229
3701443371,-4.21999979,3.650000095
3701443437,-2.019999981,5.380000114
3701443502,-2.279999971,6.480000019
3701443534,-2.940000057,4.559999943
3701443598,-4.059999943,5.639999866
3701443662,-2.859999895,6.070000172
3701443727,-1.50999999,7.059999943
3701443792,-2.640000105,6.329999924
3701443856,-3.099999905,6.179999828
3701443921,-3.410000086,6.460000038
3701443953,-2.690000057,5.380000114
3701444017,-1.529999971,6.130000114
3701444083,-2.450000048,6.210000038
3701444147,-2.890000105,6.269999981
3701444212,-0.209999993,4.929999828
3701444276,-2.529999971,5.860000134
3701444341,-2.400000095,6.079999924
3701444374,-3.059999943,5.28000021
3701444439,-0.75,5.519999981
3701444503,-2.359999895,5.019999981
3701444568,-0.769999981,4.730000019
3701444632,-1.870000005,4.980000019
3701444696,0.230000004,5.539999962
3701444761,-1.149999976,5.71999979
3701444794,-2.829999924,4.510000229
3701444859,-0.810000002,5.090000153
3701444924,-1.190000057,5.369999886
3701444989,-1.409999967,5.349999905
3701445055,-1.409999967,4.019999981
3701445119,-1.00999999,4.78000021
3701445153,-1.320000052,4.760000229
3701445217,-1.690000057,4.900000095
3701445281,-1.470000029,4.659999847
3701445347,-0.419999987,4.409999847
3701445413,-1.379999995,4.760000229
3701445477,-1.5,5.619999886
3701445541,0.230000004,5.320000172
3701445573,-0.400000006,5.769999981
3701445638,-0.810000002,6.659999847
3701445702,-1.690000057,6.340000153
3701445766,-0.180000007,7.309999943
3701445830,1.850000024,5.380000114
3701445895,1.620000005,5.210000038
3701445959,-0.589999974,6.71999979
3701445993,2.109999895,4.829999924
3701446058,-0.119999997,5.170000076
3701446122,2.630000114,3.420000076
3701446186,0.589999974,5
3701446252,2.019999981,4.880000114
3701446317,2.440000057,4.369999886
3701446381,1.75,4.199999809
3701446413,3.079999924,4.25
3701446478,2.269999981,5.650000095
3701446542,2.289999962,4.769999981
3701446607,0.189999998,6.050000191
3701446672,2.559999943,4.809999943
3701446736,3.049999952,3.380000114
3701446801,2.410000086,4.239999771
3701446833,0.239999995,5.210000038
3701446901,0.949999988,4.539999962
3701446965,0.839999974,4.739999771
3701447029,0.949999988,4.960000038
3701447094,0.140000001,5.599999905
3701447158,0.560000002,4.170000076
3701447193,0.949999988,4.420000076
3701447253,0.560000002,5.21999979
3701447318,1.600000024,4.840000153
3701447383,1.25999999,5.550000191
3701447447,0.829999983,5.730000019
3701447513,0.07,5.369999886
3701447577,1,5.699999809
3701447641,0.289999992,4.989999771
3701447674,1.75999999,4.889999866
3701447738,1.340000033,4.860000134
3701447803,1.169999957,4.909999847
3701447867,0.930000007,5.78000021
3701447931,2.150000095,5.800000191
3701447997,0.270000011,5.940000057
3701448061,-0.74000001,5.550000191
3701448094,1.289999962,5.119999886
3701448159,0.07,5.309999943
3701448223,0.920000017,5.400000095
3701448287,0.319999993,5.170000076
3701448352,1.50999999,5.349999905
3701448417,1.00999999,5.429999828
3701448481,-0.310000002,4.71999979
3701448514,1.99000001,4.809999943
3701448578,-1.169999957,5.059999943
3701448644,-0.540000021,5.510000229
3701448708,0.899999976,5.28000021
3701448773,1.279999971,5.590000153
3701448838,0.239999995,5.170000076
3701448874,0.829999983,5.139999866
3701448934,0.02,4.760000229
3701448999,1.409999967,5.679999828
3701449063,0.389999986,5.730000019
3701449128,0.819999993,6.079999924
3701449192,1.549999952,5.190000057
3701449257,0.170000002,4.28000021
3701449321,-0.479999989,5.619999886
3701449353,-0.439999998,5.28000021
3701449418,1.110000014,5.980000019
3701449482,-0.059999999,6.360000134
3701449547,-0.310000002,6.170000076
3701449611,-1.220000029,4.699999809
3701449676,0.150000006,4.599999905
3701449740,-0.029999999,5.409999847
3701449773,-0.519999981,5.610000134
3701449837,-0.100000001,5.170000076
3701449902,1.149999976,5.880000114
3701449967,1.220000029,6.369999886
3701450030,-1.100000024,5.5
3701450096,-0.059999999,5.519999981
3701450133,0.25999999,6.360000134
3701450193,-0.50999999,5.78000021
3701450258,0.569999993,6.199999809
3701450322,-1.200000048,4.78000021
3701450387,-0.379999995,5.630000114
3701450451,-1.529999971,5.150000095
3701450515,0.899999976,5.360000134
3701450580,-1.74000001,6.489999771
3701450613,-1.029999971,5.769999981
3701450675,0.529999971,6.460000038
3701450739,-0.25999999,6.639999866
3701450803,1.470000029,6.619999886
3701450867,-0.730000019,6.320000172
3701450932,-0.270000011,6.090000153
3701450996,-0.699999988,6.840000153
3701451061,-0.159999996,6.199999809
3701451093,0.589999974,5.679999828
3701451157,-0.790000021,6.28000021
3701451222,-0.699999988,6.050000191
3701451287,-0.300000012,6.059999943
3701451352,-0.970000029,5.690000057
3701451416,-2.25999999,6.860000134
3701451480,-0.150000006,6.519999981
3701451513,-1.25999999,5.840000153
3701451577,-1.580000043,5.599999905
3701451642,-0.5,6.230000019
3701451706,-1.019999981,4.340000153
3701451772,-1.639999986,6
3701451836,-0.180000007,6.369999886
3701451875,-0.239999995,6.039999962
3701451935,-1.25999999,6.659999847
3701452000,0.050000001,6.03000021
3701452065,-0.460000008,6.019999981
3701452129,-1.399999976,6.409999847
3701452194,0.349999994,3.980000019
3701452258,1.470000029,5.699999809
3701452293,-1.149999976,5.559999943
3701452353,-0.660000026,4.869999886
3701452418,-0.01,5.940000057
3701452482,0.720000029,5.46999979
3701452550,-0.899999976,5.610000134
3701452614,-0.25,5.679999828
3701452678,-1.269999981,6.449999809
3701452713,0.25999999,5.309999943
3701452777,-1.179999948,5.789999962
3701452841,-0.119999997,5.119999886
3701452906,0.519999981,5.510000229
3701452970,-0.569999993,5.900000095
3701453036,-0.519999981,6.46999979
3701453100,-1.25,6.039999962
3701453133,-0.550000012,5.190000057
