bin,obs,time,deployment,bin_1_distance,cell_length,correlation_magnitude_beam1,correlation_magnitude_beam2,correlation_magnitude_beam3,correlation_magnitude_beam4,driver_timestamp,echo_intensity_beam1,echo_intensity_beam2,echo_intensity_beam3,echo_intensity_beam4,ensemble_number,error_velocity,heading,ingestion_timestamp,internal_timestamp,num_cells,percent_bad_beams,percent_good_3beam,percent_good_4beam,percent_transforms_reject,pitch,port_timestamp,preferred_timestamp,pressure,roll,salinity,sysconfig_vertical_orientation,temperature,transducer_depth,water_velocity_east,water_velocity_north,water_velocity_up,corrected_echo_intensity_beam1,corrected_echo_intensity_beam2,corrected_echo_intensity_beam3,corrected_echo_intensity_beam4,eastward_seawater_velocity,northward_seawater_velocity,upward_seawater_velocity,error_seawater_velocity,bin_depths,lat,lon
26,11,3701838778,7,210,100,113,114,111,115,3716275533,77,82,77,81,157,65,11360,3716275535,3701838600,30,0,1,98,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,9,64,-11,34.65,36.9,34.65,36.45,0.025572179,0.059355401,-0.011,0.065,-3.998865204,44.65628,-124.09522
26,12,3701842378,7,210,100,110,117,111,113,3716275533,72,77,72,75,159,18,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-38,54,7,32.4,34.65,32.4,33.75,-0.022400597,0.062114517,0.007,0.018,-4.315249191,44.65628,-124.09522
27,0,3701799178,7,210,100,108,112,107,111,3716275533,69,71,70,71,135,41,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-19,73,-27,31.05,31.95,31.5,31.95,0.000940875,0.075426221,-0.027,0.041,-5.899420284,44.65628,-124.09522
27,1,3701802778,7,210,100,111,109,105,112,3716275533,71,71,73,72,137,-53,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,25,-107,-18,31.95,31.95,32.85,32.4,-0.004127372,-0.109804211,-0.018,-0.053,-5.926198965,44.65628,-124.09522
27,2,3701806378,7,210,100,112,112,109,112,3716275533,72,75,72,74,139,54,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,136,-28,29,32.4,33.75,32.4,33.3,0.123787416,-0.062902111,0.029,0.054,-5.756600712,44.65628,-124.09522
27,3,3701809978,7,210,100,117,116,112,115,3716275533,77,78,77,76,141,20,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,34,25,-4,34.65,35.1,34.65,34.2,0.039392617,0.01514007,-0.004,0.02,-5.402527618,44.65628,-124.09522
27,4,3701813578,7,210,100,124,121,123,124,3716275533,96,99,99,96,143,-18,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,67,83,5,43.2,44.55,44.55,43.2,0.086530265,0.062373979,0.005,-0.018,-5.00878319,44.65628,-124.09522
27,5,3701817178,7,210,100,124,125,123,124,3716275533,99,100,108,100,145,57,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-40,20,-3,44.55,45,48.6,45,-0.033303183,0.029847915,-0.003,0.057,-4.599170774,44.65628,-124.09522
27,6,3701820778,7,210,100,121,120,118,121,3716275533,87,90,88,89,147,-32,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-46,-127,2,39.15,40.5,39.6,40.05,-0.077887631,-0.110356318,0.002,-0.032,-4.258984816,44.65628,-124.09522
27,7,3701824378,7,210,100,113,111,114,109,3716275533,80,79,81,80,149,-44,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-121,136,-5,36,35.55,36.45,36,-0.080815679,0.163112924,-0.005,-0.044,-4.132035099,44.65628,-124.09522
27,8,3701827978,7,210,100,108,109,111,108,3716275533,81,86,81,95,151,-10,11359,3716275535,3701827800,30,0,0,98,1,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-44,-61,1,36.45,38.7,36.45,42.75,-0.058539398,-0.047224346,0.001,-0.01,-4.192534563,44.65628,-124.09522
27,9,3701831578,7,210,100,108,107,106,106,3716275533,69,73,70,89,153,-36,11349,3716275535,3701831400,30,3,0,96,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-82,-9,23,31.05,32.85,31.5,40.05,-0.081467848,0.012961085,0.023,-0.036,-4.328410476,44.65628,-124.09522
27,10,3701835178,7,210,100,105,104,103,107,3716275533,72,72,68,74,155,47,11359,3716275535,3701835000,30,0,1,98,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-13,135,-5,32.4,32.4,30.6,33.3,0.023091017,0.133644322,-0.005,0.047,-4.669588347,44.65628,-124.09522
27,11,3701838778,7,210,100,110,110,108,110,3716275533,69,73,71,72,157,67,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-23,9,-10,31.05,32.85,31.95,32.4,-0.019809146,0.014751194,-0.01,0.067,-4.998865204,44.65628,-124.09522
27,12,3701842378,7,210,100,113,114,112,113,3716275533,68,73,70,69,159,0,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-79,41,9,30.6,32.85,31.5,31.05,-0.065377896,0.060396446,0.009,0,-5.315249191,44.65628,-124.09522
28,0,3701799178,7,210,100,107,108,107,107,3716275533,64,66,66,65,135,34,11361,3716275535,3701799000,30,0,0,100,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-6,55,-31,28.8,29.7,29.7,29.25,0.008729102,0.054633349,-0.031,0.034,-6.899420284,44.65628,-124.09522
28,1,3701802778,7,210,100,110,109,106,109,3716275533,67,68,69,68,137,-53,11368,3716275535,3701802600,30,0,0,100,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,40,-133,-17,30.15,30.6,31.05,30.6,0.003478468,-0.138841277,-0.017,-0.053,-6.926198965,44.65628,-124.09522
28,2,3701806378,7,210,100,110,111,109,111,3716275533,68,70,67,69,139,43,11366,3716275535,3701806200,30,0,0,100,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,157,-45,24,30.6,31.5,30.15,31.05,0.139555903,-0.084841911,0.024,0.043,-6.756600712,44.65628,-124.09522
28,3,3701809978,7,210,100,115,114,112,114,3716275533,72,73,71,73,141,8,11356,3716275535,3701809800,30,0,0,100,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,72,25,-11,32.4,32.85,31.95,32.85,0.076045244,0.005110864,-0.011,0.008,-6.402527618,44.65628,-124.09522
28,4,3701813578,7,210,100,122,124,123,125,3716275533,95,99,95,95,143,-48,11358,3716275535,3701813400,30,0,0,100,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,96,40,-1,42.75,44.55,42.75,42.75,0.103153168,0.013244771,-0.001,-0.048,-6.00878319,44.65628,-124.09522
28,5,3701817178,7,210,100,122,123,123,124,3716275533,97,99,101,98,145,56,11342,3716275535,3701817000,30,0,0,100,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,-26,33,-5,43.65,44.55,45.45,44.1,-0.016368539,0.038692001,-0.005,0.056,-5.599170774,44.65628,-124.09522
28,6,3701820778,7,210,100,117,119,118,122,3716275533,85,89,87,87,147,-41,11349,3716275535,3701820600,30,0,0,100,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-57,-136,6,38.25,40.05,39.15,39.15,-0.09087294,-0.116134012,0.006,-0.041,-5.258984816,44.65628,-124.09522
28,7,3701824378,7,210,100,118,112,114,112,3716275533,78,77,78,73,149,-24,11347,3716275535,3701824200,30,0,0,100,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-112,129,-14,35.1,34.65,35.1,32.85,-0.073982279,0.153985786,-0.014,-0.024,-5.132035099,44.65628,-124.09522
28,8,3701827978,7,210,100,105,108,111,107,3716275533,71,77,73,81,151,5,11359,3716275535,3701827800,30,0,5,95,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-58,-111,-8,31.95,34.65,32.85,36.45,-0.085239321,-0.091756516,-0.008,0.005,-5.192534563,44.65628,-124.09522
28,9,3701831578,7,210,100,106,108,106,105,3716275533,65,70,68,73,153,15,11349,3716275535,3701831400,30,0,5,95,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-113,8,26,29.25,31.5,30.6,32.85,-0.106881925,0.037540034,0.026,0.015,-5.328410476,44.65628,-124.09522
28,10,3701835178,7,210,100,102,103,103,105,3716275533,64,66,65,66,155,40,11359,3716275535,3701835000,30,0,3,96,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-28,110,-2,28.8,29.7,29.25,29.7,0.002024713,0.113489649,-0.002,0.04,-5.669588347,44.65628,-124.09522
28,11,3701838778,7,210,100,106,110,108,108,3716275533,64,67,66,65,157,84,11360,3716275535,3701838600,30,0,0,100,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,-65,-17,-6,28.8,30.15,29.7,29.25,-0.067182032,0.000757993,-0.006,0.084,-5.998865204,44.65628,-124.09522
28,12,3701842378,7,210,100,110,115,112,114,3716275533,65,70,66,65,159,4,11361,3716275535,3701842200,30,0,0,100,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-94,46,13,29.25,31.5,29.7,29.25,-0.078526406,0.069178057,0.013,0.004,-6.315249191,44.65628,-124.09522
29,0,3701799178,7,210,100,106,107,105,0,3716275533,62,63,64,62,135,-32768,11361,3716275535,3701799000,30,0,100,0,0,323,3701799178,port_timestamp,23391,-2,33,1,1106,232,-1,17,-39,27.9,28.35,28.8,27.9,0.00352233,0.016661128,-0.039,,-7.899420284,44.65628,-124.09522
29,1,3701802778,7,210,100,106,106,105,0,3716275533,63,65,65,64,137,-32768,11368,3716275535,3701802600,30,0,100,0,0,317,3701802778,port_timestamp,23364,-5,33,1,1105,232,-82,-79,-10,28.35,29.25,29.25,28.8,-0.099943103,-0.054556174,-0.01,,-7.926198965,44.65628,-124.09522
29,2,3701806378,7,210,100,108,108,107,0,3716275533,64,66,64,64,139,-32768,11366,3716275535,3701806200,30,0,100,0,0,319,3701806378,port_timestamp,23535,-2,33,1,1107,234,200,-88,8,28.8,29.7,28.8,28.8,0.169682016,-0.137666312,0.008,,-7.756600712,44.65628,-124.09522
29,3,3701809978,7,210,100,114,112,109,0,3716275533,67,68,66,67,141,-32768,11356,3716275535,3701809800,30,0,100,0,0,323,3701809978,port_timestamp,23892,-7,33,1,1106,237,49,43,-16,30.15,30.6,29.7,30.15,0.058611436,0.028542943,-0.016,,-7.402527618,44.65628,-124.09522
29,4,3701813578,7,210,100,123,123,122,125,3716275533,92,97,93,94,143,-250,11358,3716275535,3701813400,30,0,98,1,0,317,3701813578,port_timestamp,24289,-7,33,1,1108,241,-10,40,10,41.4,43.65,41.85,42.3,0.000911631,0.041220977,0.01,-0.25,-7.00878319,44.65628,-124.09522
29,5,3701817178,7,210,100,126,126,123,0,3716275533,97,97,92,97,145,-32768,11342,3716275535,3701817000,30,0,100,0,0,319,3701817178,port_timestamp,24702,-3,33,1,1111,245,8,-15,-14,43.65,43.65,41.4,43.65,0.003757445,-0.016579554,-0.014,,-6.599170774,44.65628,-124.09522
29,6,3701820778,7,210,100,121,122,121,0,3716275533,83,87,82,86,147,-32768,11349,3716275535,3701820600,30,0,100,0,0,322,3701820778,port_timestamp,25045,-7,33,1,1116,249,-80,-131,15,37.35,39.15,36.9,38.7,-0.111737792,-0.10524099,0.015,,-6.258984816,44.65628,-124.09522
29,7,3701824378,7,210,100,110,113,113,0,3716275533,71,75,72,69,149,-32768,11347,3716275535,3701824200,30,0,100,0,0,320,3701824378,port_timestamp,25173,-7,33,1,1117,250,-179,104,-3,31.95,33.75,32.4,31.05,-0.145204809,0.14755529,-0.003,,-6.132035099,44.65628,-124.09522
29,8,3701827978,7,210,100,106,105,105,0,3716275533,67,70,68,71,151,-32768,11359,3716275535,3701827800,30,1,98,0,0,318,3701827978,port_timestamp,25112,-6,33,1,1118,249,-24,-49,4,30.15,31.5,30.6,31.95,-0.036081424,-0.040928362,0.004,,-6.192534563,44.65628,-124.09522
29,9,3701831578,7,210,100,105,108,105,0,3716275533,62,66,64,64,153,-32768,11349,3716275535,3701831400,30,0,100,0,0,325,3701831578,port_timestamp,24975,-7,33,1,1121,248,-124,10,34,27.9,29.7,28.8,28.8,-0.116964043,0.04237231,0.034,,-6.328410476,44.65628,-124.09522
29,10,3701835178,7,210,100,100,102,100,0,3716275533,60,63,63,61,155,-32768,11359,3716275535,3701835000,30,1,98,0,0,321,3701835178,port_timestamp,24631,-3,33,1,1121,245,-14,139,-24,27,28.35,28.35,27.45,0.02318218,0.13776642,-0.024,,-6.669588347,44.65628,-124.09522
29,11,3701838778,7,210,100,105,108,103,0,3716275533,61,64,62,62,157,-32768,11360,3716275535,3701838600,30,0,100,0,0,319,3701838778,port_timestamp,24299,-3,33,1,1121,241,5,-57,-25,27.45,28.8,27.9,27.9,-0.010221095,-0.056298572,-0.025,,-6.998865204,44.65628,-124.09522
29,12,3701842378,7,210,100,109,112,108,0,3716275533,62,67,64,63,159,-32768,11361,3716275535,3701842200,30,0,100,0,0,324,3701842378,port_timestamp,23980,-5,33,1,1114,238,-113,15,6,27.9,30.15,28.8,28.35,-0.10503444,0.044291833,0.006,,-7.315249191,44.65628,-124.09522
